'id','programID','parentID','poolID','subjectID','lft','rgt','level','ordering'
'1','29',NULL,NULL,NULL,'1','260','0','0'
'2','23',NULL,NULL,NULL,'261','420','0','0'
'3','28',NULL,NULL,NULL,'421','706','0','0'
'4','20',NULL,NULL,NULL,'707','890','0','0'
'5','27',NULL,NULL,NULL,'891','1400','0','0'
'6','21',NULL,NULL,NULL,'1401','1566','0','0'
'7','32',NULL,NULL,NULL,'1567','1720','0','0'
'8','22',NULL,NULL,NULL,'1721','1900','0','0'
'9','30',NULL,NULL,NULL,'1901','2202','0','0'
'1913','33',NULL,NULL,NULL,'2203','2306','0','0'
'1976','34',NULL,NULL,NULL,'2307','2600','0','0'
'1978','36',NULL,NULL,NULL,'2601','2880','0','0'
'2280','37',NULL,NULL,NULL,'2881','3042','0','0'
'2365','38',NULL,NULL,NULL,'3043','3194','0','0'
'2446','39',NULL,NULL,NULL,'3195','3264','0','0'
'2599','40',NULL,NULL,NULL,'3265','3424','0','0'
'3169',NULL,'1',NULL,'86','2','3','1','1'
'3170',NULL,'1',NULL,'89','4','5','1','2'
'3171',NULL,'1',NULL,'90','6','7','1','3'
'3172',NULL,'1',NULL,'91','8','9','1','4'
'3173',NULL,'1',NULL,'92','10','11','1','5'
'3174',NULL,'1',NULL,'93','12','13','1','6'
'3176',NULL,'1',NULL,'95','14','15','1','7'
'3177',NULL,'1',NULL,'96','16','17','1','8'
'3178',NULL,'1',NULL,'97','18','19','1','9'
'3180',NULL,'1',NULL,'99','20','21','1','10'
'3181',NULL,'1',NULL,'100','22','23','1','11'
'3182',NULL,'1',NULL,'101','24','25','1','12'
'3183',NULL,'1',NULL,'102','26','27','1','13'
'3186',NULL,'1',NULL,'106','28','29','1','14'
'3187',NULL,'1',NULL,'107','30','31','1','15'
'3188',NULL,'1',NULL,'108','32','33','1','16'
'3189',NULL,'1',NULL,'109','34','35','1','17'
'3190',NULL,'1',NULL,'110','36','37','1','18'
'3191',NULL,'1',NULL,'111','38','39','1','19'
'3192',NULL,'1',NULL,'112','40','41','1','20'
'3193',NULL,'1',NULL,'113','42','43','1','21'
'3194',NULL,'1',NULL,'114','44','45','1','22'
'3195',NULL,'1',NULL,'115','46','47','1','23'
'3196',NULL,'1',NULL,'116','48','49','1','24'
'3200',NULL,'1',NULL,'118','50','51','1','25'
'3212',NULL,'1','1567',NULL,'52','61','1','26'
'3213',NULL,'3212',NULL,'123','53','54','2','1'
'3214',NULL,'3212',NULL,'120','55','56','2','2'
'3215',NULL,'3212',NULL,'121','57','58','2','3'
'3216',NULL,'3212',NULL,'122','59','60','2','4'
'3217',NULL,'1','1568',NULL,'62','67','1','27'
'3219',NULL,'3217',NULL,'125','63','64','2','1'
'3220',NULL,'3217',NULL,'126','65','66','2','2'
'3222',NULL,'1','1569',NULL,'68','77','1','28'
'3223',NULL,'3222',NULL,'128','69','70','2','1'
'3224',NULL,'3222',NULL,'129','71','72','2','2'
'3225',NULL,'3222',NULL,'130','73','74','2','3'
'3226',NULL,'3222',NULL,'131','75','76','2','4'
'3227',NULL,'1','1570',NULL,'78','87','1','29'
'3228',NULL,'3227',NULL,'132','79','80','2','1'
'3229',NULL,'3227',NULL,'133','81','82','2','2'
'3230',NULL,'3227',NULL,'134','83','84','2','3'
'3231',NULL,'3227',NULL,'135','85','86','2','4'
'3232',NULL,'1','1571',NULL,'88','95','1','30'
'3233',NULL,'3232',NULL,'123','89','90','2','1'
'3234',NULL,'3232',NULL,'136','91','92','2','2'
'3236',NULL,'3232',NULL,'138','93','94','2','3'
'3237',NULL,'1','1572',NULL,'96','105','1','31'
'3238',NULL,'3237',NULL,'139','97','98','2','1'
'3239',NULL,'3237',NULL,'140','99','100','2','2'
'3240',NULL,'3237',NULL,'141','101','102','2','3'
'3241',NULL,'3237',NULL,'142','103','104','2','4'
'3242',NULL,'1','1573',NULL,'106','111','1','32'
'3244',NULL,'3242',NULL,'144','107','108','2','1'
'3246',NULL,'3242',NULL,'146','109','110','2','2'
'3247',NULL,'1','1574',NULL,'112','121','1','33'
'3248',NULL,'3247',NULL,'147','113','114','2','1'
'3249',NULL,'3247',NULL,'148','115','116','2','2'
'3250',NULL,'3247',NULL,'149','117','118','2','3'
'3251',NULL,'3247',NULL,'150','119','120','2','4'
'3252',NULL,'1','1575',NULL,'122','131','1','34'
'3253',NULL,'3252',NULL,'123','123','124','2','1'
'3254',NULL,'3252',NULL,'151','125','126','2','2'
'3255',NULL,'3252',NULL,'152','127','128','2','3'
'3256',NULL,'3252',NULL,'153','129','130','2','4'
'3257',NULL,'1','1576',NULL,'132','141','1','35'
'3258',NULL,'3257',NULL,'154','133','134','2','1'
'3259',NULL,'3257',NULL,'155','135','136','2','2'
'3260',NULL,'3257',NULL,'156','137','138','2','3'
'3261',NULL,'3257',NULL,'157','139','140','2','4'
'3262',NULL,'1','1577',NULL,'142','259','1','36'
'3263',NULL,'3262',NULL,'123','143','144','2','1'
'3264',NULL,'3262',NULL,'120','145','146','2','2'
'3265',NULL,'3262',NULL,'121','147','148','2','3'
'3267',NULL,'3262',NULL,'125','149','150','2','4'
'3268',NULL,'3262',NULL,'128','151','152','2','5'
'3269',NULL,'3262',NULL,'129','153','154','2','6'
'3270',NULL,'3262',NULL,'132','155','156','2','7'
'3271',NULL,'3262',NULL,'133','157','158','2','8'
'3272',NULL,'3262',NULL,'136','159','160','2','9'
'3273',NULL,'3262',NULL,'139','161','162','2','10'
'3274',NULL,'3262',NULL,'140','163','164','2','11'
'3276',NULL,'3262',NULL,'144','165','166','2','12'
'3277',NULL,'3262',NULL,'147','167','168','2','13'
'3278',NULL,'3262',NULL,'148','169','170','2','14'
'3279',NULL,'3262',NULL,'151','171','172','2','15'
'3280',NULL,'3262',NULL,'154','173','174','2','16'
'3281',NULL,'3262',NULL,'155','175','176','2','17'
'3282',NULL,'3262',NULL,'122','177','178','2','18'
'3283',NULL,'3262',NULL,'126','179','180','2','19'
'3285',NULL,'3262',NULL,'130','181','182','2','20'
'3286',NULL,'3262',NULL,'131','183','184','2','21'
'3287',NULL,'3262',NULL,'134','185','186','2','22'
'3288',NULL,'3262',NULL,'135','187','188','2','23'
'3290',NULL,'3262',NULL,'138','189','190','2','24'
'3291',NULL,'3262',NULL,'141','191','192','2','25'
'3292',NULL,'3262',NULL,'142','193','194','2','26'
'3294',NULL,'3262',NULL,'146','195','196','2','27'
'3295',NULL,'3262',NULL,'149','197','198','2','28'
'3296',NULL,'3262',NULL,'150','199','200','2','29'
'3297',NULL,'3262',NULL,'152','201','202','2','30'
'3298',NULL,'3262',NULL,'153','203','204','2','31'
'3299',NULL,'3262',NULL,'156','205','206','2','32'
'3300',NULL,'3262',NULL,'157','207','208','2','33'
'3301',NULL,'3262',NULL,'158','209','210','2','34'
'3302',NULL,'3262',NULL,'159','211','212','2','35'
'3303',NULL,'3262',NULL,'160','213','214','2','36'
'3304',NULL,'3262',NULL,'162','215','216','2','37'
'3305',NULL,'3262',NULL,'163','217','218','2','38'
'3306',NULL,'3262',NULL,'164','219','220','2','39'
'3307',NULL,'3262',NULL,'165','221','222','2','40'
'3308',NULL,'3262',NULL,'166','223','224','2','41'
'3309',NULL,'3262',NULL,'167','225','226','2','42'
'3310',NULL,'3262',NULL,'168','227','228','2','43'
'3311',NULL,'3262',NULL,'169','229','230','2','44'
'3312',NULL,'3262',NULL,'170','231','232','2','45'
'3313',NULL,'3262',NULL,'171','233','234','2','46'
'3314',NULL,'3262',NULL,'172','235','236','2','47'
'3315',NULL,'3262',NULL,'161','237','238','2','48'
'3316',NULL,'3262',NULL,'173','239','240','2','49'
'3317',NULL,'3262',NULL,'174','241','242','2','50'
'3318',NULL,'3262',NULL,'175','243','244','2','51'
'3320',NULL,'3262',NULL,'177','245','246','2','52'
'3321',NULL,'3262',NULL,'178','247','248','2','53'
'3322',NULL,'3262',NULL,'179','249','250','2','54'
'3323',NULL,'3262',NULL,'180','251','252','2','55'
'3324',NULL,'3262',NULL,'181','253','254','2','56'
'3325',NULL,'3262',NULL,'182','255','256','2','57'
'3327',NULL,'3262',NULL,'184','257','258','2','58'
'3477',NULL,'3','1583',NULL,'422','459','1','1'
'3478',NULL,'3477',NULL,'391','423','424','2','1'
'3479',NULL,'3477',NULL,'392','425','426','2','2'
'3480',NULL,'3477',NULL,'393','427','428','2','3'
'3481',NULL,'3477',NULL,'394','429','430','2','4'
'3482',NULL,'3477',NULL,'395','431','432','2','5'
'3483',NULL,'3477',NULL,'396','433','434','2','6'
'3484',NULL,'3477',NULL,'397','435','436','2','7'
'3485',NULL,'3477',NULL,'390','437','438','2','8'
'3486',NULL,'3477',NULL,'398','439','440','2','9'
'3487',NULL,'3477',NULL,'399','441','442','2','10'
'3488',NULL,'3477',NULL,'400','443','444','2','11'
'3489',NULL,'3477',NULL,'401','445','446','2','12'
'3490',NULL,'3477',NULL,'402','447','448','2','13'
'3491',NULL,'3477',NULL,'403','449','450','2','14'
'3493',NULL,'3477',NULL,'405','451','452','2','15'
'3494',NULL,'3477',NULL,'406','453','454','2','16'
'3495',NULL,'3477',NULL,'407','455','456','2','17'
'3496',NULL,'3477',NULL,'408','457','458','2','18'
'3497',NULL,'3','1584',NULL,'460','483','1','2'
'3499',NULL,'3497',NULL,'421','461','462','2','1'
'3500',NULL,'3497',NULL,'629','463','464','2','2'
'3501',NULL,'3497',NULL,'1034','465','466','2','3'
'3502',NULL,'3497',NULL,'1035','467','468','2','4'
'3503',NULL,'3497',NULL,'413','469','470','2','5'
'3504',NULL,'3497',NULL,'414','471','472','2','6'
'3505',NULL,'3497',NULL,'448','473','474','2','7'
'3506',NULL,'3497',NULL,'449','475','476','2','8'
'3507',NULL,'3497',NULL,'450','477','478','2','9'
'3508',NULL,'3497',NULL,'451','479','480','2','10'
'3509',NULL,'3497',NULL,'452','481','482','2','11'
'3510',NULL,'3','1585',NULL,'484','677','1','3'
'3511',NULL,'3510',NULL,'420','485','486','2','1'
'3512',NULL,'3510',NULL,'1036','487','488','2','2'
'3513',NULL,'3510',NULL,'410','489','490','2','3'
'3514',NULL,'3510',NULL,'422','491','492','2','4'
'3515',NULL,'3510',NULL,'1037','493','494','2','5'
'3516',NULL,'3510',NULL,'411','495','496','2','6'
'3518',NULL,'3510',NULL,'424','497','498','2','7'
'3519',NULL,'3510',NULL,'425','499','500','2','8'
'3520',NULL,'3510',NULL,'426','501','502','2','9'
'3521',NULL,'3510',NULL,'427','503','504','2','10'
'3522',NULL,'3510',NULL,'428','505','506','2','11'
'3523',NULL,'3510',NULL,'483','507','508','2','12'
'3524',NULL,'3510',NULL,'482','509','510','2','13'
'3525',NULL,'3510',NULL,'577','511','512','2','14'
'3526',NULL,'3510',NULL,'413','513','514','2','15'
'3527',NULL,'3510',NULL,'429','515','516','2','16'
'3528',NULL,'3510',NULL,'414','517','518','2','17'
'3529',NULL,'3510',NULL,'430','519','520','2','18'
'3530',NULL,'3510',NULL,'415','521','522','2','19'
'3531',NULL,'3510',NULL,'431','523','524','2','20'
'3532',NULL,'3510',NULL,'416','525','526','2','21'
'3533',NULL,'3510',NULL,'432','527','528','2','22'
'3534',NULL,'3510',NULL,'417','529','530','2','23'
'3535',NULL,'3510',NULL,'433','531','532','2','24'
'3536',NULL,'3510',NULL,'418','533','534','2','25'
'3537',NULL,'3510',NULL,'434','535','536','2','26'
'3538',NULL,'3510',NULL,'419','537','538','2','27'
'3539',NULL,'3510',NULL,'435','539','540','2','28'
'3540',NULL,'3510',NULL,'436','541','542','2','29'
'3541',NULL,'3510',NULL,'437','543','544','2','30'
'3542',NULL,'3510',NULL,'438','545','546','2','31'
'3543',NULL,'3510',NULL,'439','547','548','2','32'
'3544',NULL,'3510',NULL,'440','549','550','2','33'
'3545',NULL,'3510',NULL,'441','551','552','2','34'
'3546',NULL,'3510',NULL,'442','553','554','2','35'
'3547',NULL,'3510',NULL,'443','555','556','2','36'
'3548',NULL,'3510',NULL,'468','557','558','2','37'
'3549',NULL,'3510',NULL,'444','559','560','2','38'
'3550',NULL,'3510',NULL,'445','561','562','2','39'
'3551',NULL,'3510',NULL,'469','563','564','2','40'
'3552',NULL,'3510',NULL,'446','565','566','2','41'
'3553',NULL,'3510',NULL,'470','567','568','2','42'
'3554',NULL,'3510',NULL,'447','569','570','2','43'
'3555',NULL,'3510',NULL,'471','571','572','2','44'
'3556',NULL,'3510',NULL,'448','573','574','2','45'
'3557',NULL,'3510',NULL,'472','575','576','2','46'
'3558',NULL,'3510',NULL,'449','577','578','2','47'
'3559',NULL,'3510',NULL,'473','579','580','2','48'
'3560',NULL,'3510',NULL,'450','581','582','2','49'
'3561',NULL,'3510',NULL,'474','583','584','2','50'
'3562',NULL,'3510',NULL,'451','585','586','2','51'
'3563',NULL,'3510',NULL,'475','587','588','2','52'
'3564',NULL,'3510',NULL,'452','589','590','2','53'
'3565',NULL,'3510',NULL,'476','591','592','2','54'
'3566',NULL,'3510',NULL,'477','593','594','2','55'
'3567',NULL,'3510',NULL,'478','595','596','2','56'
'3568',NULL,'3510',NULL,'479','597','598','2','57'
'3569',NULL,'3510',NULL,'480','599','600','2','58'
'3570',NULL,'3510',NULL,'481','601','602','2','59'
'3571',NULL,'3510',NULL,'453','603','604','2','60'
'3572',NULL,'3510',NULL,'454','605','606','2','61'
'3573',NULL,'3510',NULL,'455','607','608','2','62'
'3574',NULL,'3510',NULL,'456','609','610','2','63'
'3575',NULL,'3510',NULL,'457','611','612','2','64'
'3577',NULL,'3510',NULL,'459','613','614','2','65'
'3578',NULL,'3510',NULL,'460','615','616','2','66'
'3579',NULL,'3510',NULL,'461','617','618','2','67'
'3580',NULL,'3510',NULL,'462','619','620','2','68'
'3581',NULL,'3510',NULL,'463','621','622','2','69'
'3582',NULL,'3510',NULL,'464','623','624','2','70'
'3583',NULL,'3510',NULL,'465','625','626','2','71'
'3584',NULL,'3510',NULL,'466','627','628','2','72'
'3585',NULL,'3510',NULL,'578','629','630','2','73'
'3586',NULL,'3510',NULL,'579','631','632','2','74'
'3587',NULL,'3510',NULL,'580','633','634','2','75'
'3588',NULL,'3510',NULL,'484','635','636','2','76'
'3589',NULL,'3510',NULL,'581','637','638','2','77'
'3590',NULL,'3510',NULL,'467','639','640','2','78'
'3591',NULL,'3510',NULL,'486','641','642','2','79'
'3592',NULL,'3510',NULL,'485','643','644','2','80'
'3593',NULL,'3510',NULL,'487','645','646','2','81'
'3594',NULL,'3510',NULL,'488','647','648','2','82'
'3595',NULL,'3510',NULL,'489','649','650','2','83'
'3596',NULL,'3510',NULL,'490','651','652','2','84'
'3597',NULL,'3510',NULL,'491','653','654','2','85'
'3598',NULL,'3510',NULL,'492','655','656','2','86'
'3599',NULL,'3510',NULL,'493','657','658','2','87'
'3600',NULL,'3510',NULL,'494','659','660','2','88'
'3601',NULL,'3510',NULL,'495','661','662','2','89'
'3602',NULL,'3510',NULL,'496','663','664','2','90'
'3603',NULL,'3510',NULL,'582','665','666','2','91'
'3604',NULL,'3510',NULL,'583','667','668','2','92'
