'id','subjectID','teacherID','teacherResp'
'2','86','5675','1'
'3','89','5667','1'
'4','89','5667','2'
'5','89','5669','2'
'6','90','5671','1'
'7','90','5671','2'
'8','90','18640','2'
'9','91','5666','1'
'10','91','5666','2'
'11','92','5691','1'
'12','92','201','2'
'13','93','5675','1'
'14','93','197','2'
'19','95','5682','1'
'20','95','149','2'
'21','95','5682','2'
'22','95','5685','2'
'23','95','18624','2'
'24','96','5671','1'
'25','97','5671','1'
'29','99','5688','1'
'30','100','5675','1'
'31','100','5703','1'
'32','100','5691','1'
'33','100','5675','2'
'34','100','5691','2'
'35','101','5675','1'
'36','101','5675','2'
'37','102','5694','1'
'38','102','5694','2'
'46','106','5703','1'
'47','106','5703','2'
'48','107','5707','1'
'49','107','5707','2'
'50','108','5704','1'
'51','108','5704','2'
'52','109','5712','1'
'53','109','5713','2'
'54','110','5670','1'
'55','110','5670','2'
'56','111','5666','1'
'57','111','5666','2'
'58','111','18625','2'
'59','112','5685','1'
'60','112','5685','2'
'61','113','5682','1'
'62','113','5670','1'
'63','113','5682','2'
'64','113','18643','2'
'65','114','5712','1'
'66','115','5685','1'
'67','115','5685','2'
'68','116','5691','1'
'69','116','5691','2'
'73','118','5703','1'
'75','123','5669','1'
'76','123','18644','2'
'77','120','5707','1'
'78','120','5707','2'
'79','121','5707','1'
'80','121','5707','2'
'81','122','5707','1'
'82','122','5707','2'
'85','125','5675','1'
'86','126','5703','1'
'87','126','5703','2'
'90','128','5685','1'
'91','128','5666','2'
'92','128','5685','2'
'93','129','5685','1'
'94','129','5685','2'
'95','130','5685','1'
'96','131','5685','1'
'97','132','5685','1'
'98','132','18624','2'
'99','133','5685','1'
'100','133','5760','2'
'101','134','5685','1'
'102','134','18645','2'
'103','135','18640','1'
'104','135','18640','2'
'105','136','18642','1'
'106','136','18642','2'
'109','138','5728','1'
'110','138','5728','2'
'111','139','18643','1'
'112','139','5772','2'
'113','140','18643','1'
'114','140','18643','2'
'115','141','18642','1'
'116','142','5712','1'
'119','144','5728','1'
'121','146','5728','1'
'122','146','5728','2'
'123','147','5667','1'
'124','147','5667','2'
'125','148','5772','1'
'126','148','5772','2'
'127','149','5667','1'
'128','149','5667','2'
'129','150','5667','1'
'130','150','5667','2'
'131','151','5712','1'
'132','151','5712','2'
'133','152','5669','1'
'134','152','18644','2'
'135','153','5669','1'
'136','153','5669','2'
'137','154','5694','1'
'138','154','5694','2'
'139','155','5694','1'
'140','155','5694','2'
'141','155','5670','2'
'142','156','5670','1'
'143','156','18627','2'
'144','157','5694','1'
'145','157','5694','2'
'146','157','5670','2'
'147','158','5712','1'
'148','159','5728','1'
'149','159','5728','2'
'150','159','18628','2'
'151','160','18643','1'
'152','160','5776','2'
'153','162','18643','1'
'154','162','5776','2'
'155','163','5675','1'
'156','164','5703','1'
'157','164','18646','2'
'158','165','5670','1'
'159','165','18627','2'
'160','166','5666','1'
'161','166','5666','2'
'162','167','5666','1'
'163','167','5666','2'
'164','168','5704','1'
'165','168','5704','2'
'166','169','5669','1'
'167','169','5669','2'
'168','170','5707','1'
'169','171','5669','1'
'170','172','5685','1'
'171','172','5685','2'
'172','161','5694','1'
'173','173','5675','1'
'174','174','5703','1'
'175','174','5749','2'
'176','175','5691','1'
'179','177','5703','1'
'180','177','5686','2'
'181','178','149','1'
'182','178','18630','2'
'183','179','149','1'
'184','179','132','2'
'185','180','5542','1'
'186','180','5542','2'
'187','180','18632','2'
'188','181','5542','1'
'189','181','18632','2'
'190','182','5542','1'
'191','182','5917','2'
'194','184','5691','1'
'195','184','18633','2'
'448','391','13079','1'
'449','391','13083','1'
'450','391','13080','2'
'451','391','13081','2'
'452','391','13079','2'
'453','391','13083','2'
'454','391','18617','2'
'455','392','13079','1'
'456','392','13083','1'
'457','392','13080','2'
'458','392','13081','2'
'459','392','13079','2'
'460','392','13083','2'
'461','392','18617','2'
'462','393','13079','1'
'463','393','13091','1'
'464','393','13079','2'
'465','393','13091','2'
'466','394','258','1'
'467','394','13099','1'
'468','395','258','1'
'469','395','13099','1'
'470','396','13094','1'
'471','396','261','1'
'472','396','13094','2'
'473','396','13096','2'
'474','396','261','2'
'475','396','13091','2'
'476','397','13099','1'
'477','390','13077','1'
'478','390','188','1'
'479','390','188','2'
'480','398','13081','1'
'481','398','13102','1'
'482','398','13081','2'
'483','398','13102','2'
'484','398','13103','2'
'485','399','13081','1'
